id,rate_category
68793,0
25867,3
928334,4
252028,2
541398,2
75177,2
759397,3
407864,1
143068,2
20221,1
282286,2
350650,3
117828,1
1133855,5
467525,4
223820,4
199192,3
339686,0
412911,3
225852,2
1034155,4
72043,1
253230,2
232485,3
9806,4
1074894,2
393065,2
292355,2
120640,4
23986,4
583753,5
42461,2
384524,4
101231,3
181537,3
606403,4
547079,4
37358,2
723964,3
8491,3
284374,1
961049,2
763329,3
645431,2
680535,4
401911,3
364471,2
71721,3
297552,1
68845,2
58084,2
21381,2
698756,4
18920,2
412188,2
469312,3
42047,3
219888,1
105246,4
46708,3
66055,2
501628,3
620210,3
338803,3
305652,0
292387,2
520321,3
264201,2
236892,3
370458,2
246264,2
112941,0
309795,1
175472,2
418375,4
126879,2
745946,3
259710,4
896225,4
542507,3
61774,0
118658,3
816471,2
382239,3
513762,3
105859,2
112944,2
41201,4
29484,2
43439,4
32298,2
1061434,0
42182,0
52622,3
382706,2
66153,2
965377,3
17778,5
793711,2
505979,5
188500,0
125915,1
103597,2
265016,4
39946,4
401438,3
26645,2
714017,3
96001,2
48643,1
198919,4
837548,4
220890,3
378087,4
274633,2
482981,4
303429,0
276882,3
93793,2
681420,1
60568,3
10986,4
26193,2
744330,5
363283,3
629210,2
697293,2
83980,3
259773,1
58372,3
105165,2
236500,2
94832,1
285781,2
761600,5
760484,4
388764,4
10779,3
369821,3
813258,3
619937,4
230680,0
46493,3
633545,2
198338,2
1124726,5
1018195,3
288763,3
246608,3
197377,2
74749,0
92959,4
901365,2
592536,5
308862,3
88761,3
41077,4
186458,2
652685,1
673875,1
566861,3
227973,3
267239,5
25432,2
415220,3
1034852,3
886544,1
448530,1
1106101,5
613835,2
9762,3
136707,4
501869,4
911098,2
8053,3
157306,3
940631,4
448075,0
529772,2
158080,1
289200,5
167028,3
191094,1
110702,2
756246,0
369840,0
189715,2
666344,0
44482,3
216968,1
1042140,5
123989,3
188348,0
320047,1
79246,2
452580,2
233567,2
252377,2
147002,4
24676,2
58602,2
38995,3
431222,3
89492,3
480352,1
948610,1
478005,5
34182,2
3052,3
195625,2
180510,2
1062526,0
103631,0
869358,5
1071928,5
47161,3
562169,2
85115,3
500565,1
242378,4
65991,2
147936,5
551465,2
57084,3
204988,2
572312,3
592938,2
303808,3
218341,1
388388,0
335683,2
790948,0
341,1
94828,2
71296,2
878023,1
338677,5
355353,3
297974,3
391060,2
577162,1
201002,2
1145612,4
863929,4
57109,2
178758,1
456646,2
472612,2
49204,4
277816,3
338073,2
153021,3
157194,2
28932,4
140601,2
115075,1
549179,2
46496,0
448565,4
290233,3
37584,3
172740,0
44305,0
291962,5
257569,3
123331,0
329884,2
548000,4
249677,0
451432,3
162785,1
139476,4
7509,2
304395,3
312993,3
373033,1
359642,4
6296,2
601937,0
448549,4
399363,2
67720,1
551778,1
365992,2
884348,3
219233,4
1020481,4
85564,3
260649,4
837780,2
1053568,5
25626,3
884279,2
445164,2
347653,0
437202,3
83803,3
566365,4
599379,0
820722,4
705793,3
564058,3
36536,1
11535,0
178466,2
473275,5
508747,4
32117,4
1113891,0
91987,2
544867,0
204977,2
1055312,5
13689,3
718102,3
855,3
415476,3
735129,2
68392,2
26170,3
381015,3
54823,1
882956,1
564579,2
56696,1
35696,2
11333,3
20105,3
427408,1
86641,1
431665,2
4961,3
729839,2
427008,4
212007,0
256201,4
462446,0
888910,3
