id,rate_category
68793,0
25867,3
928334,3
252028,2
541398,3
75177,3
759397,3
407864,1
143068,2
20221,1
282286,2
350650,3
117828,2
1133855,2
467525,4
223820,2
199192,2
339686,0
412911,3
225852,3
1034155,4
72043,5
253230,2
232485,3
9806,4
1074894,2
393065,2
292355,2
120640,2
23986,3
583753,5
42461,3
384524,4
101231,3
181537,3
606403,4
547079,2
37358,2
723964,3
8491,3
284374,1
961049,3
763329,3
645431,2
680535,2
401911,3
364471,2
71721,3
297552,1
68845,3
58084,2
21381,2
698756,2
18920,2
412188,2
469312,3
42047,3
219888,3
105246,2
46708,3
66055,2
501628,3
620210,2
338803,3
305652,0
292387,2
520321,2
264201,2
236892,2
370458,0
246264,2
112941,0
309795,2
175472,2
418375,4
126879,3
745946,3
259710,3
896225,4
542507,3
61774,0
118658,3
816471,2
382239,2
513762,3
105859,2
112944,2
41201,4
29484,2
43439,4
32298,2
1061434,0
42182,2
52622,3
382706,2
66153,2
965377,3
17778,2
793711,2
505979,5
188500,3
125915,1
103597,3
265016,2
39946,3
401438,3
26645,2
714017,3
96001,3
48643,2
198919,2
837548,3
220890,3
378087,2
274633,2
482981,3
303429,0
276882,3
93793,2
681420,1
60568,3
10986,4
26193,2
744330,5
363283,3
629210,2
697293,4
83980,3
259773,1
58372,3
105165,2
236500,2
94832,2
285781,2
761600,2
760484,2
388764,4
10779,3
369821,3
813258,3
619937,5
230680,0
46493,3
633545,2
198338,3
1124726,5
1018195,3
288763,3
246608,2
197377,2
74749,0
92959,4
901365,0
592536,2
308862,3
88761,3
41077,3
186458,2
652685,1
673875,1
566861,2
227973,3
267239,3
25432,2
415220,3
1034852,3
886544,0
448530,1
1106101,5
613835,2
9762,3
136707,3
501869,4
911098,5
8053,3
157306,3
940631,4
448075,0
529772,2
158080,2
289200,5
167028,2
191094,1
110702,2
756246,3
369840,0
189715,2
666344,0
44482,3
216968,1
1042140,5
123989,3
188348,0
320047,1
79246,2
452580,2
233567,2
252377,2
147002,4
24676,2
58602,2
38995,3
431222,0
89492,3
480352,1
948610,1
478005,5
34182,2
3052,3
195625,2
180510,2
1062526,3
103631,0
869358,5
1071928,5
47161,3
562169,2
85115,3
500565,2
242378,2
65991,2
147936,5
551465,2
57084,2
204988,2
572312,1
592938,3
303808,3
218341,3
388388,0
335683,2
790948,0
341,3
94828,2
71296,2
878023,1
338677,0
355353,2
297974,3
391060,2
577162,1
201002,2
1145612,4
863929,3
57109,2
178758,1
456646,2
472612,2
49204,3
277816,1
338073,3
153021,3
157194,3
28932,3
140601,2
115075,2
549179,2
46496,0
448565,3
290233,3
37584,3
172740,0
44305,2
291962,5
257569,2
123331,0
329884,2
548000,2
249677,3
451432,3
162785,2
139476,4
7509,3
304395,3
312993,3
373033,1
359642,4
6296,3
601937,0
448549,4
399363,3
67720,2
551778,1
365992,2
884348,3
219233,4
1020481,4
85564,3
260649,2
837780,3
1053568,5
25626,3
884279,2
445164,3
347653,2
437202,3
83803,2
566365,2
599379,4
820722,3
705793,3
564058,3
36536,3
11535,0
178466,2
473275,5
508747,4
32117,2
1113891,5
91987,2
544867,0
204977,3
1055312,5
13689,3
718102,3
855,4
415476,3
735129,2
68392,2
26170,3
381015,3
54823,1
882956,2
564579,2
56696,1
35696,2
11333,3
20105,3
427408,3
86641,1
431665,2
4961,3
729839,2
427008,4
212007,2
256201,4
462446,2
888910,3
